epoch,sample_index,patient,step_time_sec,val_loss,loss_dice,loss_focal_tversky,loss_hausdorff,hd_scale,dice_tc,dice_wt,dice_et,mean_dice,iou_tc,iou_wt,iou_et,mean_iou,miou_tc,miou_wt,miou_et,mean_miou,hd95_tc,hd95_wt,hd95_et,mean_hd95,sens_tc,sens_wt,sens_et,mean_sens,spec_tc,spec_wt,spec_et,mean_spec,f1_tc,f1_wt,f1_et,mean_f1,auc_tc,auc_wt,auc_et,mean_auc
1,43,BraTS20_Training_201,6.838273286819458,0.7513518929481506,0.9275158643722534,0.9586464762687683,671.3489379882812,0.0,0.10974051058292389,0.7803399562835693,0.12281398475170135,0.3376314838727315,0.058055792513898356,0.6398012108481645,0.06542451542451543,0.25442717292885947,0.4256549098267627,0.80496664446376,0.512137596396179,0.5809197168955672,82.96987405076617,73.28028384224504,81.64557550780079,79.29857780027066,0.9941286488789981,0.9591105634847292,0.2644559699845509,0.7392317274494261,0.7933137303756721,0.9723312770515538,0.9665950939573569,0.9107467004615275,0.10974051259803627,0.7803399663514533,0.122813985368916,0.33763148810613525,,,,
1,44,BraTS19_TCIA13_654_1,7.816436290740967,0.7470955848693848,0.9211246967315674,0.9551106691360474,871.986328125,0.0,0.2188834697008133,0.42745473980903625,0.04954748973250389,0.23196189974745116,0.12289115185029617,0.27182349813928763,0.02540307370905187,0.14003924123287856,0.4175863626701381,0.5839786171950538,0.4863938956774211,0.4959862918475377,92.54728521139883,76.28237017817419,107.59275066910737,92.14080201956013,0.9810947112718823,0.7787296769526172,0.3114180697178089,0.6904141526474361,0.7128353013538816,0.9061163730107678,0.9502662949518396,0.856405989772163,0.21888346283216598,0.42745475065836225,0.049547488905342885,0.2319619007986237,,,,
1,45,BraTS19_TCIA03_121_1,6.068450212478638,0.7589955925941467,0.9386512041091919,0.9655665755271912,632.6578979492188,0.0,0.09260929375886917,0.6457024216651917,0.1029549315571785,0.2804222156604131,0.04855287154977905,0.476780294854797,0.0542712101762166,0.1932014588602642,0.406431248185225,0.7165983812055259,0.49844293192636796,0.5404908537723729,84.29709366283039,60.64651680022522,79.63039620647382,74.85800222317648,0.9961251774727875,0.9821431811995281,0.32007295502254035,0.7661137712316187,0.7643453849972678,0.9571075767545147,0.9492551447797738,0.8902360355105188,0.09260929585365987,0.645702406127617,0.10295493161981614,0.2804222112003643,,,,
1,46,BraTS20_Training_165,7.111831188201904,0.7574113607406616,0.936345100402832,0.9641293287277222,526.529541015625,0.0,0.10076142102479935,0.6617625951766968,0.1454387903213501,0.30265426884094876,0.05305358759383781,0.49450310602554937,0.07842220924086901,0.20865963428675208,0.42183598779690346,0.7251402632729014,0.51476181834022,0.5539126898033416,73.06161783043132,62.65780079128216,71.35124385741288,69.0235541597088,0.9877044048781709,0.9812116110991311,0.3946138126032306,0.7878432761935109,0.7907338610915033,0.9565698089683023,0.9572118542629053,0.9015051747742371,0.10076142034720563,0.6617625671459736,0.14543878745982533,0.3026542583176682,,,,
1,47,BraTS19_2013_4_1,7.137381553649902,0.7671077251434326,0.9508516192436218,0.9722728729248047,536.8505859375,0.0,0.06322717666625977,0.35489553213119507,0.04127974808216095,0.15313415229320526,0.032645633180172655,0.21572827056618157,0.021074856796543567,0.08981625351429927,0.3797345429518374,0.5450203389528548,0.4647234766121196,0.4631594528389373,87.840765023991,71.02816342831905,83.5344240418284,80.80111749804615,0.8278439810217367,0.7351202233724146,0.326008064516129,0.6296574229700934,0.7282195605686238,0.8853413554089221,0.9120917954873956,0.8418842371549805,0.06322717519200849,0.3548955400464841,0.04127974879856019,0.1531341546790176,,,,
1,48,BraTS19_CBICA_AWV_1,6.863587856292725,0.7904539108276367,0.9855837821960449,0.9922066926956177,792.3590087890625,0.0,0.03420159965753555,0.10506080836057663,0.026285246014595032,0.05518255134423574,0.0173983251706181,0.05544283968500371,0.013317651791062396,0.028719605548894734,0.3873752760049334,0.4677168158281971,0.4730432588193123,0.44271178355081425,81.79242018671412,76.22335600063802,79.05694150420949,79.02423923052055,0.9714768502872592,0.9734084413701694,0.40979416117314676,0.7848931509435251,0.7574477753611815,0.8801601641934814,0.933989542064865,0.8571991605398427,0.03420159978679028,0.10506080973849913,0.026285245830906304,0.05518255178539857,,,,
1,49,BraTS19_TCIA09_141_1,6.625478506088257,0.7220085263252258,0.8842059969902039,0.9330183863639832,541.9127197265625,0.0,0.303949773311615,0.48374828696250916,0.20706239342689514,0.3315868179003398,0.17921035886542605,0.31904221571770286,0.11548778568555791,0.20458012008956228,0.46962407278829604,0.606863035552996,0.5157390511575164,0.5307420531662695,81.6333265278342,66.25707509390978,78.19207120929845,75.36082427701415,0.8286954999890617,0.7522430893924342,0.3687713577379224,0.6499033157064728,0.7683594924319223,0.909463907141678,0.9335175582380218,0.8704469859372074,0.3039497703155403,0.48374830148117604,0.2070623939904125,0.33158682192904293,,,,
1,50,BraTS20_Training_358,5.311795234680176,0.7687219977378845,0.9532419443130493,0.9736700057983398,686.0228881835938,0.0,0.03760816156864166,0.46005865931510925,0.06908854842185974,0.18891845643520355,0.019164450101445255,0.29875077945752737,0.035780276997920586,0.11789850218563107,0.38004082537378636,0.605816656595386,0.48657916265985574,0.4908122148763427,92.44457799135652,62.24949798994366,92.5418824100742,82.41198613045812,0.900914146902768,0.9277064900171399,0.5202502205469565,0.7829569524889548,0.7413299425212792,0.9155304448225345,0.9393910457191372,0.8654171443543169,0.037608160487814644,0.46005867204532036,0.06908854665899844,0.1889184597307111,,,,
1,51,BraTS20_Training_133,5.712406873703003,0.7510952949523926,0.9270026683807373,0.9586464762687683,590.5014038085938,0.0,0.18985113501548767,0.6014231443405151,0.04536961019039154,0.2788812965154648,0.10488150733202571,0.4300250739119045,0.02321135036198515,0.18603931053530512,0.4280284780162116,0.6845667092715447,0.47953003446063247,0.5307084072494629,82.46211251235322,71.449282711585,81.03085831953157,78.31408451448992,0.9819930834360218,0.952210086679815,0.22350696003592277,0.7192367100505864,0.751577254473168,0.941278633158161,0.9408314038696011,0.8778957638336434,0.1898511408436633,0.6014231243310295,0.04536961079208823,0.278881291988927,,,,
1,52,BraTS20_Training_148,6.979414701461792,0.7671077251434326,0.9508516192436218,0.9722728729248047,536.8505859375,0.0,0.06322717666625977,0.35489553213119507,0.04127974808216095,0.15313415229320526,0.032645633180172655,0.21572827056618157,0.021074856796543567,0.08981625351429927,0.3797345429518374,0.5450203389528548,0.4647234766121196,0.4631594528389373,87.840765023991,71.02816342831905,83.5344240418284,80.80111749804615,0.8278439810217367,0.7351202233724146,0.326008064516129,0.6296574229700934,0.7282195605686238,0.8853413554089221,0.9120917954873956,0.8418842371549805,0.06322717519200849,0.3548955400464841,0.04127974879856019,0.1531341546790176,,,,
1,53,BraTS20_Training_339,6.898433446884155,0.7566289305686951,0.9351792335510254,0.9634643793106079,550.3944702148438,0.0,0.1214509978890419,0.4432084262371063,0.11854337900876999,0.2277342677116394,0.06465149473770893,0.2846935021299042,0.06300617233291723,0.13745038973351012,0.4046787493264663,0.5908146900635304,0.49808124625049316,0.49785822854683,79.11826585316884,64.20280367709809,73.75025392834446,72.35710781953713,0.8831239845019373,0.8715523499996608,0.37865690626379045,0.7111110802551295,0.7464492138707198,0.9023912004901468,0.9400899671788358,0.8629767938465674,0.12145100074017495,0.4432084410139982,0.11854338003445698,0.22773427392954337,,,,
1,54,BraTS19_CBICA_BEM_1,6.756660223007202,0.7691339254379272,0.9539364576339722,0.9738855361938477,789.4437866210938,0.0,0.01611647941172123,0.6112653613090515,0.016013994812965393,0.21446527851124605,0.008123702335703208,0.44015996346953773,0.008071626811529882,0.15211843087225693,0.38082656273045423,0.6951329102667051,0.47838418934208904,0.5181145541130828,86.85620300243386,65.19969325081216,93.92550239418472,81.99379954914359,0.998180991359709,0.9817234245703373,0.3208656786638438,0.76692336486463,0.7535321950972773,0.9508002273000609,0.9495357661765017,0.8846227295246133,0.01611647919175306,0.6112653797278652,0.01601399463460737,0.21446528451807523,,,,
1,55,BraTS20_Training_103,7.8758063316345215,0.7741086483001709,0.9610142111778259,0.978671669960022,960.452392578125,0.0,0.10740076005458832,0.2466750293970108,0.17883989214897156,0.17763856053352356,0.056747754469032526,0.1406898475918111,0.09820108470661086,0.09854622892248482,0.4210446019509376,0.5241288075220704,0.5146305721820772,0.48660132721836175,108.16191566350885,86.77557259966655,102.38701088445617,99.10816638254386,0.9428437573202155,0.9702446399120396,0.7573716830779963,0.8901533601034172,0.7859567560971955,0.9079891736199207,0.9333046305269009,0.8757501867480056,0.10740075714198358,0.24667502369523345,0.17883989749080553,0.17763855944267418,,,,
1,56,BraTS19_TCIA13_642_1,7.351900339126587,0.7381178736686707,0.9080259203910828,0.9470163583755493,857.735595703125,0.0,0.3305039405822754,0.6601605415344238,0.0002959304547403008,0.3303201375238132,0.19796628623646298,0.4927161304201532,0.00014798712001755433,0.23027680125887792,0.494687439208825,0.7189575561468382,0.47236041538620194,0.5620018035806217,81.6026960338934,75.9670981412348,102.38163897887159,86.65047771799993,0.9759417233777437,0.9468111041624709,0.0033123929183323814,0.642021740152849,0.7924143374086042,0.9480337385041799,0.9469102640307454,0.89578611331451,0.3305039357299359,0.660160522659414,0.0002959304461406588,0.3303201296118302,,,,
1,57,BraTS19_TCIA10_351_1,5.437830686569214,0.7545891404151917,0.9324182271957397,0.9612666964530945,206.82431030273438,0.0,0.19964009523391724,0.5144416093826294,nan,0.3570408523082733,0.11088898926307357,0.3462951112613646,0.0,0.15239470017481271,0.4382620716901038,0.628967681138481,0.462643586769438,0.5099577798660077,75.17978451685,55.68662316930342,374.0,168.28880256205113,0.9379833784744035,0.79350833314889,0.0,0.5771639038744312,0.7671176717040453,0.9228815396266714,0.925287173538876,0.8717621282898643,0.1996400906568236,0.5144416084775282,0.0,0.2380272330447839,,,,
1,58,BraTS20_Training_237,6.441730976104736,0.7590041160583496,0.9389529228210449,0.9650920629501343,559.373291015625,0.0,0.06600189954042435,0.5742723941802979,0.07123865187168121,0.23717098186413446,0.034127180260915935,0.4027925173839355,0.03693492258292285,0.15795154007592477,0.3939026485909064,0.6622357664719263,0.49014888830313996,0.5154291011219909,76.64202502543888,62.011289168967785,75.35250493513803,71.33527304318157,0.9906739663960733,0.939530902664458,0.38775150017649135,0.7726521230790077,0.7537398717853026,0.9248232538249119,0.9466094481345996,0.8750575245816047,0.06600190172412926,0.5742724064925899,0.07123865110246433,0.2371709864397278,,,,
1,59,BraTS20_Training_007,6.633443355560303,0.787034273147583,0.9804531931877136,0.9893589019775391,918.49072265625,0.0,0.02324521727859974,0.21668720245361328,0.03272576630115509,0.0908860620111227,0.011759282614178981,0.12150824449871635,0.016635081069698885,0.04996753606086474,0.38357410991150176,0.517159342102478,0.4803651337548139,0.46036619525626454,94.30270409696638,83.81527307120105,93.66429415737889,90.59409044184878,0.990268912838757,0.9769938650306749,0.5002435460301997,0.8225021079665439,0.7554105437593787,0.9130697312279272,0.9449880038011774,0.8711560929294945,0.02324521813883516,0.21668720688366802,0.03272576636288318,0.09088606379512877,,,,
1,60,BraTS19_TCIA12_466_1,5.429951429367065,0.7808585166931152,0.9712059497833252,0.9841852188110352,367.9976501464844,0.0,0.06403739005327225,0.26737943291664124,nan,0.16570841148495674,0.033077802964740055,0.1543208275404121,0.0,0.06246621016838405,0.3929181834933705,0.5283553579584416,0.47491168946459505,0.4653950769721357,104.7950380504726,83.12039460926542,374.0,187.30514421991268,0.9967837790596049,0.9105727141938841,0.0,0.635785497751163,0.7527791077309536,0.9039712228576021,0.9498233789291901,0.8688579031725819,0.06403738976834648,0.2673794388155219,0.0,0.1104722761946228,,,,
1,61,BraTS20_Training_036,6.1129162311553955,0.7936781644821167,0.9904462099075317,0.9948500394821167,1078.8668212890625,0.0,0.0149859469383955,0.08141742646694183,0.027538368478417397,0.04131391396125158,0.007549542191462838,0.042436238965718534,0.013961421631100337,0.02131573426276057,0.3807722411057941,0.4672603780038077,0.472747141943872,0.44025992035115796,106.7941945987702,91.31264972609216,102.39311497642471,100.16665310042903,0.9772213528082073,0.9656776803776129,0.5640727835849787,0.835657272256933,0.7540278311033175,0.8922361791925354,0.9322312882953548,0.859498432863736,0.01498594734119429,0.08141742848046574,0.02753836848869736,0.041313914770119135,,,,
1,62,BraTS19_CBICA_ARZ_1,6.733277320861816,0.7953723669052124,0.9930099248886108,0.9962246417999268,880.563232421875,0.0,0.004056187812238932,0.07130026072263718,0.005506137851625681,0.026954195462167263,0.0020322154032926276,0.03696804489171889,0.002760669308022398,0.013920309867677972,0.3687312153415115,0.44799605043168944,0.46431509269605825,0.42701411948975304,109.31605554537722,76.48529270389177,105.86784214292837,97.22306346406579,0.9707828004410143,0.9192167101827676,0.4752124645892351,0.7884039917376723,0.7354421402824103,0.8594327952210263,0.9260793886778139,0.8403181080604168,0.004056187759342073,0.07130025862191178,0.00550613798989037,0.02695419479038141,,,,
1,63,BraTS19_TCIA01_460_1,6.471847057342529,0.7500666975975037,0.9253624677658081,0.957951545715332,388.2999267578125,0.0,0.19188712537288666,0.6023049354553223,0.05099283158779144,0.2817282974720001,0.10612563660053333,0.4309272594927316,0.02616349041892981,0.18773879550406491,0.4418593357680001,0.6886201947547446,0.48322621500774365,0.5379019151768295,55.767373974394744,43.64630568559039,51.40038910358559,50.271356254523575,0.9792352525178628,0.9541748818577286,0.14968267273380434,0.6943642690364653,0.7780286746133415,0.9481643733859192,0.9489368508715919,0.8917099662902842,0.1918871294343928,0.60230491331264,0.05099283040804463,0.28172829105169245,,,,
1,64,BraTS19_TCIA02_394_1,7.035286903381348,0.7820500135421753,0.9729525446891785,0.9852458834648132,793.8035278320312,0.0,0.07102517038583755,0.18772533535957336,0.07419739663600922,0.11098263412714005,0.036820163617879244,0.10358547925608011,0.03852803787702649,0.05964456025032861,0.41310291059144455,0.4977069727813662,0.48551030951951263,0.46544006429744117,88.48163651289458,83.34266614405853,82.57118141337206,84.79849469010838,0.8347099767981438,0.8220360697743175,0.43023036253776437,0.6956588030367419,0.7906462058958461,0.8942483933157125,0.9358452763373623,0.873579958516307,0.07102516889601954,0.1877253392748633,0.07419739568280899,0.11098263461789727,,,,
1,65,BraTS20_Training_135,8.364831924438477,0.7428703904151917,0.9149531126022339,0.951312780380249,714.6710205078125,0.0,0.20895835757255554,0.7013914585113525,0.06726941466331482,0.32587307691574097,0.11666861802969374,0.5401099709055006,0.03480537755551894,0.23052798883023776,0.45015853770747294,0.7452098323280509,0.4882894676060902,0.5612192792138714,83.95236744726142,72.84229540589725,99.52311283922096,85.43925856412655,0.9645213830331798,0.9462186033673751,0.18017934945480532,0.6969731119517868,0.7844730192072275,0.9534723250173645,0.9508576397487226,0.8962676613244381,0.20895835370667032,0.7013914345193746,0.06726941763240224,0.3258730686194824,,,,
1,66,BraTS19_CBICA_AUA_1,6.346514701843262,0.7721635103225708,0.9581470489501953,0.9769665002822876,521.1768798828125,0.0,0.07778269052505493,0.39910995960235596,0.11190970242023468,0.19626745084921518,0.040465086342145,0.24930503632982495,0.05927137061884053,0.11634716443027016,0.4011170556957461,0.5916795129656244,0.5019462664251999,0.49824761169552345,65.03076195155643,58.309518948453004,61.7980582219215,61.71277970731031,0.9938086612876668,0.9852560120012729,0.4999052222538148,0.8263232985142515,0.7618167065809052,0.9343602115303944,0.9479299226695822,0.8813689469269606,0.07778268944016929,0.3991099516611678,0.11190969993687906,0.1962674470127387,,,,
1,67,BraTS20_Training_314,6.231408357620239,0.7932447195053101,0.9898058772087097,0.9944725036621094,1106.33740234375,0.0,0.00872744619846344,0.0978294387459755,0.005977633409202099,0.037511506117880344,0.0043828484358011425,0.05143042619370565,0.002997776615745712,0.019603683748417502,0.37237288849313765,0.4504474431248869,0.45923136661549324,0.4273505660778392,110.07724560507498,92.62289133902051,108.37204434114159,103.69072709507903,0.9648269945667716,0.8760572663029549,0.2672597864768683,0.7027146824488649,0.7403937784375494,0.8504464918449111,0.916103368274881,0.8356478795191138,0.008727445799431707,0.09782944246703888,0.005977633621204282,0.03751150729589162,,,,
